userId,movieId,rating,timestamp,title,genres,tag
414,72641,3.0,1273976902,"Blind Side, The  (2009)",Drama,
159,3252,1.0,1508641154,Scent of a Woman (1992),Drama,
135,3809,3.0,1009691977,What About Bob? (1991),Comedy,
131,969,3.5,1349840182,"African Queen, The (1951)",Adventure|Comedy|Romance|War,
220,2115,4.0,1230061548,Indiana Jones and the Temple of Doom (1984),Action|Adventure|Fantasy,
288,2052,2.0,978470103,Hocus Pocus (1993),Children|Comedy|Fantasy|Horror,
469,1374,4.0,965334076,Star Trek II: The Wrath of Khan (1982),Action|Adventure|Sci-Fi|Thriller,
62,34150,3.0,1525553942,Fantastic Four (2005),Action|Adventure|Sci-Fi,superhero
62,96861,3.5,1529611221,Taken 2 (2012),Action|Crime|Drama|Thriller,Turkey
414,436,2.0,961518556,Color of Night (1994),Drama|Thriller,
160,924,5.0,971113925,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,
369,44191,3.5,1237081937,V for Vendetta (2006),Action|Sci-Fi|Thriller|IMAX,
51,7004,3.0,1230929941,Kindergarten Cop (1990),Action|Comedy|Crime|Thriller,
577,1954,4.0,945967351,Rocky (1976),Drama,
135,3996,5.0,1009693267,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",Action|Drama|Romance,
173,592,3.0,843397856,Batman (1989),Action|Crime|Thriller,
368,589,3.0,975805197,Terminator 2: Judgment Day (1991),Action|Sci-Fi,
600,30810,5.0,1237713647,"Life Aquatic with Steve Zissou, The (2004)",Adventure|Comedy|Fantasy,
474,1997,4.0,975173679,"Exorcist, The (1973)",Horror|Mystery,demons
592,95,3.0,837350282,Broken Arrow (1996),Action|Adventure|Thriller,
156,3134,5.0,946798960,Grand Illusion (La grande illusion) (1937),Drama|War,
590,26152,2.5,1258427173,Batman (1966),Action|Adventure|Comedy,
83,480,3.0,1333843543,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller,
130,208,3.0,832589634,Waterworld (1995),Action|Adventure|Sci-Fi,
100,923,3.5,1100185889,Citizen Kane (1941),Drama|Mystery,
202,1617,4.0,974924628,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,
325,3550,4.0,1039398965,The Hunger (1983),Horror,
446,509,3.0,843839360,"Piano, The (1993)",Drama|Romance,
202,919,4.0,974912341,"Wizard of Oz, The (1939)",Adventure|Children|Fantasy|Musical,
134,173,3.0,832841267,Judge Dredd (1995),Action|Crime|Sci-Fi,
234,455,3.0,1004409118,Free Willy (1993),Adventure|Children|Drama,
599,52722,2.5,1498515534,Spider-Man 3 (2007),Action|Adventure|Sci-Fi|Thriller|IMAX,
28,8914,2.0,1234337380,Primer (2004),Drama|Sci-Fi,
57,1210,4.0,965798130,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi,
426,5266,1.0,1451081361,Panic Room (2002),Thriller,
39,2700,5.0,974788709,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy|Musical,
553,3424,5.0,1219555208,Do the Right Thing (1989),Drama,
249,48780,3.5,1346757756,"Prestige, The (2006)",Drama|Mystery|Sci-Fi|Thriller,
294,333,1.0,966596048,Tommy Boy (1995),Comedy,
324,3912,1.0,974906733,Beautiful (2000),Comedy|Drama,
453,3968,4.0,1005966078,Bedazzled (2000),Comedy,
239,778,4.5,1221158928,Trainspotting (1996),Comedy|Crime|Drama,
492,140,3.0,863976201,Up Close and Personal (1996),Drama|Romance,
480,708,3.5,1179178345,"Truth About Cats & Dogs, The (1996)",Comedy|Romance,
310,1233,5.0,1078647887,"Boot, Das (Boat, The) (1981)",Action|Drama|War,
111,6754,3.0,1516141143,Underworld (2003),Action|Fantasy|Horror,
89,53355,5.0,1520409446,Sun Alley (Sonnenallee) (1999),Comedy|Romance,
23,1232,5.0,1107163618,Stalker (1979),Drama|Mystery|Sci-Fi,
68,67087,3.5,1240092690,"I Love You, Man (2009)",Comedy,
79,1916,3.0,975281842,Buffalo '66 (a.k.a. Buffalo 66) (1998),Drama|Romance,
414,7451,4.0,1098713049,Mean Girls (2004),Comedy,
265,3156,2.0,965315328,Bicentennial Man (1999),Drama|Romance|Sci-Fi,
307,33836,2.5,1186086386,Bewitched (2005),Comedy|Fantasy|Romance,
140,3741,3.0,960561635,Badlands (1973),Crime|Drama|Thriller,
563,356,4.0,1439932401,Forrest Gump (1994),Comedy|Drama|Romance|War,
298,1200,4.0,1447584725,Aliens (1986),Action|Adventure|Horror|Sci-Fi,
339,139385,4.0,1460185562,The Revenant (2015),Adventure|Drama,
603,372,3.0,963178550,Reality Bites (1994),Comedy|Drama|Romance,
309,30707,4.0,1110393933,Million Dollar Baby (2004),Drama,
603,1274,1.0,1002403424,Akira (1988),Action|Adventure|Animation|Sci-Fi,
297,185,1.0,900874537,"Net, The (1995)",Action|Crime|Thriller,
139,46530,0.5,1453924905,Superman Returns (2006),Action|Adventure|Sci-Fi|IMAX,
105,109633,5.0,1446572830,"Garden of Words, The (Koto no ha no niwa) (2013)",Animation|Romance,
525,33493,3.0,1476475848,Star Wars: Episode III - Revenge of the Sith (2005),Action|Adventure|Sci-Fi,
380,1047,4.0,1494278787,"Long Kiss Goodnight, The (1996)",Action|Drama|Thriller,
414,67255,4.5,1511537080,"Girl with the Dragon Tattoo, The (Män som hatar kvinnor) (2009)",Crime|Drama|Mystery|Thriller,
600,1271,4.0,1237715371,Fried Green Tomatoes (1991),Comedy|Crime|Drama,
610,113780,3.0,1493848511,"As Above, So Below (2014)",Horror|Thriller,
590,4367,2.0,1267150717,Lara Croft: Tomb Raider (2001),Action|Adventure,
140,1204,5.0,942841471,Lawrence of Arabia (1962),Adventure|Drama|War,
351,88179,3.5,1328296816,One Day (2011),Drama|Romance,
168,1376,2.0,1306793293,Star Trek IV: The Voyage Home (1986),Adventure|Comedy|Sci-Fi,
597,1454,3.0,941559341,SubUrbia (1997),Comedy|Drama,
277,62,2.0,861812794,Mr. Holland's Opus (1995),Drama,
298,115713,2.5,1476641575,Ex Machina (2015),Drama|Sci-Fi|Thriller,
248,60069,4.5,1534591743,WALL·E (2008),Adventure|Animation|Children|Romance|Sci-Fi,
22,3578,4.0,1268727393,Gladiator (2000),Action|Adventure|Drama,
80,5630,4.5,1377309157,Red Dragon (2002),Crime|Mystery|Thriller,
474,116,3.5,1053021622,Anne Frank Remembered (1995),Documentary,Holocaust
274,5265,4.0,1171827685,Death to Smoochy (2002),Comedy|Crime|Drama,
599,2691,2.5,1498515387,"Legend of 1900, The (a.k.a. The Legend of the Pianist on the Ocean) (Leggenda del pianista sull'oceano) (1998)",Drama,
495,132796,1.0,1458634739,San Andreas (2015),Action|Drama|Thriller,
256,5444,4.0,1446580726,Lilo & Stitch (2002),Adventure|Animation|Children|Sci-Fi,
305,2006,5.0,1461945079,"Mask of Zorro, The (1998)",Action|Comedy|Romance,
119,8622,3.5,1505333113,Fahrenheit 9/11 (2004),Documentary,
414,87232,3.5,1344734337,X-Men: First Class (2011),Action|Adventure|Sci-Fi|Thriller|War,
100,916,4.5,1100184150,Roman Holiday (1953),Comedy|Drama|Romance,
599,1339,2.5,1498517659,Dracula (Bram Stoker's Dracula) (1992),Fantasy|Horror|Romance|Thriller,
66,1517,4.0,1093747668,Austin Powers: International Man of Mystery (1997),Action|Adventure|Comedy,
474,3435,4.0,1137520870,Double Indemnity (1944),Crime|Drama|Film-Noir,Insurance
495,31410,4.5,1458636645,"Downfall (Untergang, Der) (2004)",Drama|War,
181,596,3.0,845470175,Pinocchio (1940),Animation|Children|Fantasy|Musical,
357,524,4.5,1348627077,Rudy (1993),Drama,
515,527,5.0,1513601963,Schindler's List (1993),Drama|War,
551,1370,4.0,1504926035,Die Hard 2 (1990),Action|Adventure|Thriller,
514,356,4.0,1533871408,Forrest Gump (1994),Comedy|Drama|Romance|War,
263,1680,5.0,941591986,Sliding Doors (1998),Drama|Romance,
230,53996,5.0,1196304939,Transformers (2007),Action|Sci-Fi|Thriller|IMAX,
514,2406,3.0,1533872563,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,
117,204,3.0,844163082,Under Siege 2: Dark Territory (1995),Action,
62,87430,3.5,1525555156,Green Lantern (2011),Action|Adventure|Sci-Fi,cheesy
185,605,3.0,1044311093,One Fine Day (1996),Drama|Romance,
477,1359,0.5,1201022995,Jingle All the Way (1996),Children|Comedy,
534,102716,4.0,1459787997,"Fast & Furious 6 (Fast and the Furious 6, The) (2013)",Action|Crime|Thriller|IMAX,
195,2762,5.0,974705726,"Sixth Sense, The (1999)",Drama|Horror|Mystery,
602,373,5.0,840876188,Red Rock West (1992),Thriller,
249,84954,2.5,1346753639,"Adjustment Bureau, The (2011)",Romance|Sci-Fi|Thriller,
610,155064,3.5,1493848456,The Neon Demon (2016),Drama|Horror|Mystery,
552,541,5.0,1111473071,Blade Runner (1982),Action|Sci-Fi|Thriller,
15,849,2.0,1299425064,Escape from L.A. (1996),Action|Adventure|Sci-Fi|Thriller,
597,1204,5.0,941641669,Lawrence of Arabia (1962),Adventure|Drama|War,
68,61240,2.5,1267237683,Let the Right One In (Låt den rätte komma in) (2008),Drama|Fantasy|Horror|Romance,
288,3572,3.0,975692259,Carnosaur (1993),Horror|Sci-Fi,
140,4844,4.0,1030558882,Bandits (2001),Comedy|Crime|Romance,
280,78772,4.0,1348533851,"Twilight Saga: Eclipse, The (2010)",Fantasy|Romance|Thriller|IMAX,
19,711,3.0,965709923,Flipper (1996),Adventure|Children,
387,4993,3.0,1117355720,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy,
111,106782,5.0,1516140978,"Wolf of Wall Street, The (2013)",Comedy|Crime|Drama,
160,4993,2.0,1058457619,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy,
97,4701,3.0,1047481180,Rush Hour 2 (2001),Action|Comedy,
401,48,2.0,1514347122,Pocahontas (1995),Animation|Children|Drama|Musical|Romance,
469,2628,3.0,965334591,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi,
325,2762,4.0,1039397184,"Sixth Sense, The (1999)",Drama|Horror|Mystery,
307,2163,2.5,1186085404,Attack of the Killer Tomatoes! (1978),Comedy|Horror,
33,110,5.0,939648134,Braveheart (1995),Action|Drama|War,
393,3623,3.0,1430507431,Mission: Impossible II (2000),Action|Adventure|Thriller,
160,1356,2.0,971115213,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller,
425,1907,3.0,1106482769,Mulan (1998),Adventure|Animation|Children|Comedy|Drama|Musical|Romance,
298,2924,3.0,1449757422,Drunken Master (Jui kuen) (1978),Action|Comedy,
325,587,3.0,1039396639,Ghost (1990),Comedy|Drama|Fantasy|Romance|Thriller,
568,480,3.0,1253767289,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller,
509,7373,2.0,1435993727,Hellboy (2004),Action|Adventure|Fantasy|Horror,
62,5816,4.5,1521490262,Harry Potter and the Chamber of Secrets (2002),Adventure|Fantasy,
338,30793,2.5,1530148341,Charlie and the Chocolate Factory (2005),Adventure|Children|Comedy|Fantasy|IMAX,
126,339,3.0,845925785,While You Were Sleeping (1995),Comedy|Romance,
266,17,1.0,944980787,Sense and Sensibility (1995),Drama|Romance,
271,1127,2.5,1234302348,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,
300,593,4.0,1425351824,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller,
307,6750,2.0,1186085179,Anything Else (2003),Comedy|Drama|Romance,
275,345,4.0,1049078987,"Adventures of Priscilla, Queen of the Desert, The (1994)",Comedy|Drama,
380,1729,2.0,1493667735,Jackie Brown (1997),Crime|Drama|Thriller,
298,134393,0.5,1466278121,Trainwreck (2015),Comedy|Romance,
567,4437,1.5,1525289098,Suspiria (1977),Horror,
322,1265,4.0,1217676332,Groundhog Day (1993),Comedy|Fantasy|Romance,
464,79132,5.0,1325589057,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,
385,1288,5.0,865025990,This Is Spinal Tap (1984),Comedy,
256,4992,4.5,1447001332,Kate & Leopold (2001),Comedy|Romance,
51,4855,4.5,1230930029,Dirty Harry (1971),Action|Crime|Thriller,
342,1513,2.0,1042822202,Romy and Michele's High School Reunion (1997),Comedy,
339,3147,5.0,1460868639,"Green Mile, The (1999)",Crime|Drama,
317,84392,3.0,1430514455,"Lincoln Lawyer, The (2011)",Crime|Drama|Thriller,
429,185,5.0,828124616,"Net, The (1995)",Action|Crime|Thriller,
4,1080,5.0,986934696,Monty Python's Life of Brian (1979),Comedy,
42,3755,5.0,996213058,"Perfect Storm, The (2000)",Drama|Thriller,
58,110,5.0,847718580,Braveheart (1995),Action|Drama|War,
520,2542,4.0,1326609766,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,
279,1213,3.5,1506394210,Goodfellas (1990),Crime|Drama,
474,8969,3.0,1117480938,Bridget Jones: The Edge of Reason (2004),Comedy|Drama|Romance,
525,673,2.5,1476480430,Space Jam (1996),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,
82,6541,4.0,1084467490,"League of Extraordinary Gentlemen, The (a.k.a. LXG) (2003)",Action|Fantasy|Sci-Fi,
294,2253,3.0,966597066,Toys (1992),Comedy|Fantasy,
91,376,2.5,1112713553,"River Wild, The (1994)",Action|Thriller,
49,1097,4.5,1493093009,E.T. the Extra-Terrestrial (1982),Children|Drama|Sci-Fi,
599,293,5.0,1498456035,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,Natalie Portman
465,1343,4.0,959896068,Cape Fear (1991),Thriller,
606,1201,4.0,1171237257,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western,
414,3616,2.0,979568982,Loser (2000),Comedy|Romance,
202,3505,5.0,974924816,No Way Out (1987),Drama|Mystery|Thriller,
111,48516,4.5,1516140731,"Departed, The (2006)",Crime|Drama|Thriller,
380,7846,3.5,1509048041,Tremors 3: Back to Perfection (2001),Comedy|Horror|Sci-Fi,
123,58803,4.5,1448382292,21 (2008),Crime|Drama|Romance|Thriller,
96,1210,5.0,964772712,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi,
466,3409,4.0,1439915632,Final Destination (2000),Drama|Thriller,
460,6539,4.0,1359177684,Pirates of the Caribbean: The Curse of the Black Pearl (2003),Action|Adventure|Comedy|Fantasy,
182,4016,3.0,1063282472,"Emperor's New Groove, The (2000)",Adventure|Animation|Children|Comedy|Fantasy,
610,3328,5.0,1479544451,Ghost Dog: The Way of the Samurai (1999),Crime|Drama,
153,86880,0.5,1525552628,Pirates of the Caribbean: On Stranger Tides (2011),Action|Adventure|Fantasy|IMAX,
555,1772,3.0,980126214,Blues Brothers 2000 (1998),Action|Comedy|Musical,
581,4995,4.5,1447007422,"Beautiful Mind, A (2001)",Drama|Romance,
274,6564,2.5,1171785186,Lara Croft Tomb Raider: The Cradle of Life (2003),Action|Adventure|Comedy|Romance|Thriller,
318,80906,4.0,1332020609,Inside Job (2010),Documentary,
42,3177,2.0,996216613,Next Friday (2000),Comedy,
249,68157,5.0,1346757912,Inglourious Basterds (2009),Action|Drama|War,
480,30810,4.5,1179162632,"Life Aquatic with Steve Zissou, The (2004)",Adventure|Comedy|Fantasy,
140,5574,3.5,1058313041,"Transporter, The (2002)",Action|Crime,
509,68554,3.0,1435998388,Angels & Demons (2009),Crime|Drama|Mystery|Thriller,
608,1608,3.0,1117674924,Air Force One (1997),Action|Thriller,
448,97304,4.0,1388597590,Argo (2012),Drama|Thriller,
274,7222,4.0,1238050987,Reefer Madness (a.k.a. Tell Your Children) (1938),Comedy|Drama,
168,1213,5.0,1306802015,Goodfellas (1990),Crime|Drama,
241,116897,4.5,1447539746,Wild Tales (2014),Comedy|Drama|Thriller,
204,2710,5.0,1327185697,"Blair Witch Project, The (1999)",Drama|Horror|Thriller,
217,3430,2.0,955941157,Death Wish (1974),Action|Crime|Drama,
489,1876,0.5,1332773916,Deep Impact (1998),Drama|Sci-Fi|Thriller,
564,135861,3.0,1478453981,Ted 2 (2015),Comedy,
318,41566,3.0,1262804474,"Chronicles of Narnia: The Lion, the Witch and the Wardrobe, The (2005)",Adventure|Children|Fantasy,
336,858,4.0,1120568513,"Godfather, The (1972)",Crime|Drama,
524,21,3.0,852404913,Get Shorty (1995),Comedy|Crime|Thriller,
186,1287,5.0,1031072742,Ben-Hur (1959),Action|Adventure|Drama,
586,316,4.0,1529901366,Stargate (1994),Action|Adventure|Sci-Fi,
599,41566,2.5,1498515157,"Chronicles of Narnia: The Lion, the Witch and the Wardrobe, The (2005)",Adventure|Children|Fantasy,
286,4963,4.0,1119563928,Ocean's Eleven (2001),Crime|Thriller,
332,46322,3.0,1352674093,Jet Li's Fearless (Huo Yuan Jia) (2006),Action|Drama,
414,97306,4.0,1519594433,Seven Psychopaths (2012),Comedy|Crime,
462,1235,3.5,1123891505,Harold and Maude (1971),Comedy|Drama|Romance,
280,93510,4.0,1348533329,21 Jump Street (2012),Action|Comedy|Crime,
414,4675,1.0,1024928617,Three Fugitives (1989),Action|Comedy,
443,114180,3.0,1420236467,"Maze Runner, The (2014)",Action|Mystery|Sci-Fi,
474,58,3.5,1126533613,"Postman, The (Postino, Il) (1994)",Comedy|Drama|Romance,writing
599,2948,3.0,1498523300,From Russia with Love (1963),Action|Adventure|Thriller,
260,2987,4.0,1109408232,Who Framed Roger Rabbit? (1988),Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,
599,293,5.0,1498456035,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,humorous
131,64614,3.5,1349840720,Gran Torino (2008),Crime|Drama,
298,6867,2.5,1447518354,"Station Agent, The (2003)",Comedy|Drama,
483,919,1.0,1181496661,"Wizard of Oz, The (1939)",Adventure|Children|Fantasy|Musical,
610,132422,2.0,1493850517,Da Sweet Blood of Jesus (2014),Comedy|Romance|Thriller,
561,70286,3.5,1491091203,District 9 (2009),Mystery|Sci-Fi|Thriller,
511,122882,4.0,1522156034,Mad Max: Fury Road (2015),Action|Adventure|Sci-Fi|Thriller,
367,1246,5.0,997812656,Dead Poets Society (1989),Drama,
367,3623,4.0,997813940,Mission: Impossible II (2000),Action|Adventure|Thriller,
470,292,5.0,849075031,Outbreak (1995),Action|Drama|Sci-Fi|Thriller,
268,2268,1.0,940266842,"Few Good Men, A (1992)",Crime|Drama|Thriller,
517,2421,0.5,1487957361,"Karate Kid, Part II, The (1986)",Action|Adventure|Drama,
82,364,3.5,1084467782,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX,
357,1267,4.0,1348611109,"Manchurian Candidate, The (1962)",Crime|Thriller|War,
217,1215,2.0,955941990,Army of Darkness (1993),Action|Adventure|Comedy|Fantasy|Horror,
474,329,4.0,1047054391,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi,Enterprise
104,1391,3.0,1048586375,Mars Attacks! (1996),Action|Comedy|Sci-Fi,
526,92259,5.0,1502131880,Intouchables (2011),Comedy|Drama,
182,1968,5.0,1126561591,"Breakfast Club, The (1985)",Comedy|Drama,
222,47,4.0,1391350444,Seven (a.k.a. Se7en) (1995),Mystery|Thriller,
594,2396,4.0,1109036956,Shakespeare in Love (1998),Comedy|Drama|Romance,
249,81537,3.5,1356143499,Due Date (2010),Comedy,
298,60074,1.0,1447516937,Hancock (2008),Action|Adventure|Comedy|Crime|Fantasy,
597,1544,3.0,941729862,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller,
79,1954,4.0,975281904,Rocky (1976),Drama,
68,55232,3.0,1240092923,Resident Evil: Extinction (2007),Action|Horror|Sci-Fi|Thriller,
279,924,4.0,1506394394,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,
105,68954,3.5,1446571754,Up (2009),Adventure|Animation|Children|Drama,
80,53000,4.0,1377309266,28 Weeks Later (2007),Horror|Sci-Fi|Thriller,
511,122916,4.0,1522155897,Thor: Ragnarok (2017),Action|Adventure|Sci-Fi,
57,1690,2.0,965798849,Alien: Resurrection (1997),Action|Horror|Sci-Fi,
202,529,4.0,974926025,Searching for Bobby Fischer (1993),Drama,
282,2375,5.0,1378489057,"Money Pit, The (1986)",Comedy,
577,923,3.0,945966617,Citizen Kane (1941),Drama|Mystery,
529,648,3.0,855583216,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller,
199,1147,3.0,940372348,When We Were Kings (1996),Documentary,
120,12,3.0,860070182,Dracula: Dead and Loving It (1995),Comedy|Horror,
4,1179,4.0,964539180,"Grifters, The (1990)",Crime|Drama|Film-Noir,
331,96610,3.5,1537158150,Looper (2012),Action|Crime|Sci-Fi,
455,457,4.0,836435957,"Fugitive, The (1993)",Thriller,
464,296,4.5,1275549518,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,
503,92509,1.5,1335219952,"Vow, The (2012)",Drama|Romance,
125,5218,3.5,1474289877,Ice Age (2002),Adventure|Animation|Children|Comedy,
509,54259,3.5,1436393817,Stardust (2007),Adventure|Comedy|Fantasy|Romance,
62,41566,4.0,1521490334,"Chronicles of Narnia: The Lion, the Witch and the Wardrobe, The (2005)",Adventure|Children|Fantasy,
301,48516,4.5,1211377300,"Departed, The (2006)",Crime|Drama|Thriller,
599,379,2.5,1498513815,Timecop (1994),Action|Sci-Fi|Thriller,
561,4018,2.0,1491091597,What Women Want (2000),Comedy|Romance,
174,587,5.0,848487060,Ghost (1990),Comedy|Drama|Fantasy|Romance|Thriller,
326,48516,5.0,1322251825,"Departed, The (2006)",Crime|Drama|Thriller,
105,4022,5.0,1446573334,Cast Away (2000),Drama,
226,1485,3.0,1196229434,Liar Liar (1997),Comedy,
164,1527,3.0,999708293,"Fifth Element, The (1997)",Action|Adventure|Comedy|Sci-Fi,
7,4370,4.5,1106712869,A.I. Artificial Intelligence (2001),Adventure|Drama|Sci-Fi,
298,5363,2.0,1466277767,"New Guy, The (2002)",Comedy,
305,84152,4.5,1460135997,Limitless (2011),Sci-Fi|Thriller,
560,41285,4.0,1469650777,Match Point (2005),Crime|Drama|Romance,
109,6,3.0,841108665,Heat (1995),Action|Crime|Thriller,
599,158388,2.5,1498531023,Buck Rogers in the 25th Century (1979),Sci-Fi,
380,6294,2.5,1494071608,Bulletproof Monk (2003),Action|Adventure|Sci-Fi,
111,2918,3.5,1517441254,Ferris Bueller's Day Off (1986),Comedy,
274,6936,3.0,1171759395,Elf (2003),Children|Comedy|Fantasy,
226,8636,4.0,1095663535,Spider-Man 2 (2004),Action|Adventure|Sci-Fi|IMAX,
129,780,3.5,1167375481,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller,
217,1265,3.0,955943501,Groundhog Day (1993),Comedy|Fantasy|Romance,
409,3760,5.0,967920215,"Kentucky Fried Movie, The (1977)",Comedy,
322,34405,3.5,1217677288,Serenity (2005),Action|Adventure|Sci-Fi,
313,3396,1.0,1030557337,"Muppet Movie, The (1979)",Adventure|Children|Comedy|Musical,
287,1380,0.5,1110228487,Grease (1978),Comedy|Musical|Romance,
318,47200,3.0,1426361443,Crank (2006),Action|Thriller,
594,1457,4.5,1108973700,Fools Rush In (1997),Comedy|Drama|Romance,
160,3257,2.0,971115659,"Bodyguard, The (1992)",Drama|Romance|Thriller,
600,539,2.0,1237742333,Sleepless in Seattle (1993),Comedy|Drama|Romance,
472,2423,4.5,1345842900,Christmas Vacation (National Lampoon's Christmas Vacation) (1989),Comedy,
450,3173,4.0,974705331,Any Given Sunday (1999),Drama,
294,3710,2.0,966596725,Action Jackson (1988),Action|Comedy|Crime|Thriller,
331,7254,3.0,1537157862,The Butterfly Effect (2004),Drama|Sci-Fi|Thriller,
191,208,1.0,829760898,Waterworld (1995),Action|Adventure|Sci-Fi,
561,33493,3.5,1491091167,Star Wars: Episode III - Revenge of the Sith (2005),Action|Adventure|Sci-Fi,
608,661,3.0,1117491635,James and the Giant Peach (1996),Adventure|Animation|Children|Fantasy|Musical,
448,49530,3.0,1205618429,Blood Diamond (2006),Action|Adventure|Crime|Drama|Thriller|War,
342,2369,2.0,1042821991,Desperately Seeking Susan (1985),Comedy|Drama|Romance,
222,106100,3.5,1391370798,Dallas Buyers Club (2013),Drama,
249,114935,4.0,1437317092,Predestination (2014),Action|Mystery|Sci-Fi|Thriller,
234,3479,3.0,1004408972,Ladyhawke (1985),Adventure|Fantasy|Romance,
478,104,2.0,1121467327,Happy Gilmore (1996),Comedy,
546,3985,3.0,973588592,"Eagle Has Landed, The (1976)",Drama|War,
175,3969,4.5,1234188201,Pay It Forward (2000),Drama,
480,2580,2.5,1179179006,Go (1999),Comedy|Crime,
269,724,5.0,850865586,"Craft, The (1996)",Drama|Fantasy|Horror|Thriller,
424,53127,3.5,1457923219,Bug (2007),Drama|Horror|Thriller,PTSD
380,96610,3.0,1493420693,Looper (2012),Action|Crime|Sci-Fi,
497,1704,3.0,1429127156,Good Will Hunting (1997),Drama|Romance,
68,52245,4.5,1261624235,Blades of Glory (2007),Comedy|Romance,
448,260,5.0,1019124071,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi,
477,47610,4.0,1200941561,"Illusionist, The (2006)",Drama|Fantasy|Mystery|Romance,Edward Norton
288,1302,3.0,979163904,Field of Dreams (1989),Children|Drama|Fantasy,
78,1198,4.5,1252575207,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure,
469,1997,5.0,965846279,"Exorcist, The (1973)",Horror|Mystery,
541,47,1.0,835643038,Seven (a.k.a. Se7en) (1995),Mystery|Thriller,
517,918,4.0,1487957203,Meet Me in St. Louis (1944),Musical,
590,64614,4.0,1258417402,Gran Torino (2008),Crime|Drama,
525,364,4.0,1476476559,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX,
318,124853,4.0,1429299165,Why Man Creates (1968),Animation|Documentary,
234,3175,4.0,1004408942,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,
117,802,3.0,844163543,Phenomenon (1996),Drama|Romance,
599,6582,1.5,1519150917,Remo Williams: The Adventure Begins (1985),Action|Comedy|Crime|Thriller,
491,88405,4.0,1526673246,Friends with Benefits (2011),Comedy|Romance,
599,2409,3.0,1498521388,Rocky II (1979),Action|Drama,
232,6595,3.5,1218165908,S.W.A.T. (2003),Action|Thriller,
318,5903,4.0,1424546826,Equilibrium (2002),Action|Sci-Fi|Thriller,
298,1746,2.0,1466277925,Senseless (1998),Comedy,
51,2826,3.5,1230929509,"13th Warrior, The (1999)",Action|Adventure|Fantasy,
357,1949,4.0,1348611771,"Man for All Seasons, A (1966)",Drama,
534,19,4.0,1459787996,Ace Ventura: When Nature Calls (1995),Comedy,
273,783,4.0,835860682,"Hunchback of Notre Dame, The (1996)",Animation|Children|Drama|Musical|Romance,
171,1265,3.0,866905795,Groundhog Day (1993),Comedy|Fantasy|Romance,
195,2580,5.0,974709882,Go (1999),Comedy|Crime,
82,367,3.5,1084521277,"Mask, The (1994)",Action|Comedy|Crime|Fantasy,
480,589,4.5,1179177674,Terminator 2: Judgment Day (1991),Action|Sci-Fi,
594,5299,3.5,1108975824,My Big Fat Greek Wedding (2002),Comedy|Romance,
382,45720,4.5,1515160931,"Devil Wears Prada, The (2006)",Comedy|Drama,
278,527,5.0,1193753327,Schindler's List (1993),Drama|War,
171,318,5.0,866905647,"Shawshank Redemption, The (1994)",Crime|Drama,
525,47999,4.0,1476477270,Jesus Camp (2006),Documentary|Drama,
561,1291,4.5,1491090713,Indiana Jones and the Last Crusade (1989),Action|Adventure,
377,4039,0.5,1340344438,Annie (1982),Children|Musical,
257,1288,4.5,1141625606,This Is Spinal Tap (1984),Comedy,
